soma_joinid	predicted_cell_subclass	true_cell_subclass
16325328	macrophage	dendritic cell
16599811	macrophage	dendritic cell
17013785	macrophage	dendritic cell
17090002	macrophage	dendritic cell
17565591	macrophage	dendritic cell
17951895	macrophage	dendritic cell
17956790	macrophage	dendritic cell
18193788	monocyte	dendritic cell
18323356	macrophage	dendritic cell
18698896	monocyte	dendritic cell
19376001	monocyte	dendritic cell
21720647	macrophage	dendritic cell
23800124	endo-epithelial cell	dendritic cell
23817774	macrophage	dendritic cell
23837408	macrophage	dendritic cell
23846579	macrophage	dendritic cell
24118556	leukocyte	dendritic cell
24835517	endothelial cell	dendritic cell
24845149	leukocyte	dendritic cell
25518148	T cell	dendritic cell
25528609	monocyte	dendritic cell
25548000	monocyte	dendritic cell
25763222	macrophage	dendritic cell
32680801	hematopoietic precursor cell	dendritic cell
32748510	leukocyte	dendritic cell
33015251	neuron	dendritic cell
33085345	myeloid cell	dendritic cell
33605908	myeloid cell	dendritic cell
33649726	monocyte	dendritic cell
35722709	macrophage	dendritic cell
35860997	macrophage	dendritic cell
35872975	hematopoietic cell	dendritic cell
38179651	macrophage	dendritic cell
38184747	macrophage	dendritic cell
38782525	macrophage	dendritic cell
39411151	macrophage	dendritic cell
39435822	macrophage	dendritic cell
39477429	B cell	dendritic cell
39706606	monocyte	dendritic cell
39908264	monocyte	dendritic cell
40015174	myeloid cell	dendritic cell
42067056	hematopoietic cell	dendritic cell
42846580	macrophage	dendritic cell
42882040	hematopoietic precursor cell	dendritic cell
43022993	endo-epithelial cell	dendritic cell
43049592	leukocyte	dendritic cell
43570313	leukocyte	dendritic cell
43593355	abnormal cell	dendritic cell
45719234	animal cell	dendritic cell
46033790	macrophage	dendritic cell
47435829	monocyte	dendritic cell
47462311	monocyte	dendritic cell
47472487	myeloid cell	dendritic cell
47473044	monocyte	dendritic cell
47583303	endo-epithelial cell	dendritic cell
47606491	endo-epithelial cell	dendritic cell
47612175	endo-epithelial cell	dendritic cell
47702936	hematopoietic cell	dendritic cell
49768088	phagocyte	dendritic cell
49791405	phagocyte	dendritic cell
49817722	phagocyte	dendritic cell
50881383	monocyte	dendritic cell
51223387	monocyte	dendritic cell
51371490	B cell	dendritic cell
52220779	monocyte	dendritic cell
52510918	monocyte	dendritic cell
54520970	hematopoietic precursor cell	dendritic cell
54823748	myeloid cell	dendritic cell
54829972	myeloid cell	dendritic cell
54830087	myeloid cell	dendritic cell
54859658	myeloid cell	dendritic cell
57423105	monocyte	dendritic cell
63649503	myeloid cell	dendritic cell
64092190	B cell	dendritic cell
64797726	leukocyte	dendritic cell
65253887	myeloid cell	dendritic cell
65651429	macrophage	dendritic cell
65740906	macrophage	dendritic cell
65772390	myeloid cell	dendritic cell
65780016	macrophage	dendritic cell
11884682	fibroblast	duct epithelial cell
15033016	progenitor cell	duct epithelial cell
15271697	mammary gland epithelial cell	duct epithelial cell
15275852	stem cell	duct epithelial cell
15282292	mammary gland epithelial cell	duct epithelial cell
15284160	mammary gland epithelial cell	duct epithelial cell
15286058	mammary gland epithelial cell	duct epithelial cell
15292012	mammary gland epithelial cell	duct epithelial cell
15852812	T cell	duct epithelial cell
42712061	stromal cell	duct epithelial cell
42714580	hepatocyte	duct epithelial cell
42997458	ecto-epithelial cell	duct epithelial cell
43004731	ecto-epithelial cell	duct epithelial cell
47515052	endo-epithelial cell	duct epithelial cell
47515674	endo-epithelial cell	duct epithelial cell
47522003	endo-epithelial cell	duct epithelial cell
47634471	endo-epithelial cell	duct epithelial cell
47634882	endo-epithelial cell	duct epithelial cell
50608998	endothelial cell	duct epithelial cell
50627297	hepatocyte	duct epithelial cell
50638297	hepatocyte	duct epithelial cell
50639385	hepatocyte	duct epithelial cell
50641068	hepatocyte	duct epithelial cell
50655100	hepatocyte	duct epithelial cell
50656451	hepatocyte	duct epithelial cell
50658917	hepatocyte	duct epithelial cell
54504777	mammary gland epithelial cell	duct epithelial cell
54509341	mammary gland epithelial cell	duct epithelial cell
54613337	exocrine cell	duct epithelial cell
54624942	exocrine cell	duct epithelial cell
54627201	exocrine cell	duct epithelial cell
54627726	exocrine cell	duct epithelial cell
54629119	exocrine cell	duct epithelial cell
54629651	exocrine cell	duct epithelial cell
54630240	exocrine cell	duct epithelial cell
54630389	exocrine cell	duct epithelial cell
64402961	exocrine cell	duct epithelial cell
64439875	endocrine cell	duct epithelial cell
43169757	squamous epithelial cell	ecto-epithelial cell
43170303	sebaceous gland cell	ecto-epithelial cell
43174577	duct epithelial cell	ecto-epithelial cell
7569007	stem cell	endo-epithelial cell
16306238	glandular epithelial cell	endo-epithelial cell
16485910	glandular epithelial cell	endo-epithelial cell
16496882	glandular epithelial cell	endo-epithelial cell
16563982	glandular epithelial cell	endo-epithelial cell
16574680	seromucus secreting cell	endo-epithelial cell
16587076	epithelial cell of lung	endo-epithelial cell
16785501	glandular epithelial cell	endo-epithelial cell
16964880	glandular epithelial cell	endo-epithelial cell
17042905	epithelial cell	endo-epithelial cell
17086881	glandular epithelial cell	endo-epithelial cell
17088673	epithelial cell	endo-epithelial cell
17280415	epithelial cell of lung	endo-epithelial cell
17371952	glandular epithelial cell	endo-epithelial cell
17459883	glandular epithelial cell	endo-epithelial cell
17611823	glandular epithelial cell	endo-epithelial cell
18010988	secretory cell	endo-epithelial cell
18017097	glandular epithelial cell	endo-epithelial cell
18087372	secretory cell	endo-epithelial cell
18100632	glandular epithelial cell	endo-epithelial cell
18452653	secretory cell	endo-epithelial cell
23397392	epithelial cell of lung	endo-epithelial cell
23399560	epithelial cell of lung	endo-epithelial cell
23406103	epithelial cell of lung	endo-epithelial cell
23407114	epithelial cell of lung	endo-epithelial cell
23410229	epithelial cell of lung	endo-epithelial cell
23410309	epithelial cell of lung	endo-epithelial cell
23456657	epithelial cell of lung	endo-epithelial cell
23520457	endocrine cell	endo-epithelial cell
23532304	stem cell	endo-epithelial cell
23533737	stem cell	endo-epithelial cell
23538201	stem cell	endo-epithelial cell
23541281	stem cell	endo-epithelial cell
23550072	glandular epithelial cell	endo-epithelial cell
23551858	glandular epithelial cell	endo-epithelial cell
23554398	lymphocyte	endo-epithelial cell
23555095	stem cell	endo-epithelial cell
23556584	stem cell	endo-epithelial cell
23560277	glandular epithelial cell	endo-epithelial cell
23568890	stem cell	endo-epithelial cell
23594113	stem cell	endo-epithelial cell
23594260	endothelial cell	endo-epithelial cell
23598418	endocrine cell	endo-epithelial cell
23599800	stem cell	endo-epithelial cell
23614485	B cell	endo-epithelial cell
23644402	stem cell	endo-epithelial cell
23645105	stem cell	endo-epithelial cell
23645703	stem cell	endo-epithelial cell
23917838	glandular epithelial cell	endo-epithelial cell
23930531	stem cell	endo-epithelial cell
23931844	stem cell	endo-epithelial cell
23934094	glandular epithelial cell	endo-epithelial cell
23984398	stem cell	endo-epithelial cell
23989361	stem cell	endo-epithelial cell
23990385	stem cell	endo-epithelial cell
24695703	stem cell	endo-epithelial cell
24697736	glandular epithelial cell	endo-epithelial cell
24706797	lymphocyte	endo-epithelial cell
24709812	lymphocyte	endo-epithelial cell
24710901	glandular epithelial cell	endo-epithelial cell
24721897	glandular epithelial cell	endo-epithelial cell
24761484	glandular epithelial cell	endo-epithelial cell
24768439	squamous epithelial cell	endo-epithelial cell
24775551	squamous epithelial cell	endo-epithelial cell
24826824	glandular epithelial cell	endo-epithelial cell
24860249	glandular epithelial cell	endo-epithelial cell
24910339	glandular epithelial cell	endo-epithelial cell
25644710	endocrine cell	endo-epithelial cell
25697043	transit amplifying cell	endo-epithelial cell
25701204	transit amplifying cell	endo-epithelial cell
25701324	transit amplifying cell	endo-epithelial cell
25701541	transit amplifying cell	endo-epithelial cell
25713199	transit amplifying cell	endo-epithelial cell
25720680	transit amplifying cell	endo-epithelial cell
25723566	transit amplifying cell	endo-epithelial cell
25726594	transit amplifying cell	endo-epithelial cell
25726934	stem cell	endo-epithelial cell
25730833	transit amplifying cell	endo-epithelial cell
25731520	transit amplifying cell	endo-epithelial cell
25732500	BEST4+ intestinal epithelial cell, human	endo-epithelial cell
25732889	transit amplifying cell	endo-epithelial cell
25732897	transit amplifying cell	endo-epithelial cell
25736805	transit amplifying cell	endo-epithelial cell
25738581	transit amplifying cell	endo-epithelial cell
35584995	progenitor cell	endo-epithelial cell
35585275	progenitor cell	endo-epithelial cell
35585361	progenitor cell	endo-epithelial cell
35585836	transit amplifying cell	endo-epithelial cell
35586280	progenitor cell	endo-epithelial cell
35705946	transit amplifying cell	endo-epithelial cell
35707030	transit amplifying cell	endo-epithelial cell
35715314	transit amplifying cell	endo-epithelial cell
35723112	transit amplifying cell	endo-epithelial cell
35724120	transit amplifying cell	endo-epithelial cell
35728179	transit amplifying cell	endo-epithelial cell
35728339	transit amplifying cell	endo-epithelial cell
35729043	transit amplifying cell	endo-epithelial cell
35730549	transit amplifying cell	endo-epithelial cell
35731136	transit amplifying cell	endo-epithelial cell
35743923	transit amplifying cell	endo-epithelial cell
35818605	transit amplifying cell	endo-epithelial cell
35835927	endocrine cell	endo-epithelial cell
35836458	stem cell	endo-epithelial cell
36073749	secretory cell	endo-epithelial cell
36075536	secretory cell	endo-epithelial cell
36075698	secretory cell	endo-epithelial cell
36075909	secretory cell	endo-epithelial cell
36079725	secretory cell	endo-epithelial cell
36081096	secretory cell	endo-epithelial cell
36081478	secretory cell	endo-epithelial cell
36087165	secretory cell	endo-epithelial cell
37386880	seromucus secreting cell	endo-epithelial cell
37818100	glandular epithelial cell	endo-epithelial cell
42004065	stem cell	endo-epithelial cell
42036038	transit amplifying cell	endo-epithelial cell
42036136	stem cell	endo-epithelial cell
42040132	endocrine cell	endo-epithelial cell
43011051	pericyte	endo-epithelial cell
43027392	dendritic cell	endo-epithelial cell
43028184	fibroblast	endo-epithelial cell
43028761	ecto-epithelial cell	endo-epithelial cell
43028963	squamous epithelial cell	endo-epithelial cell
43110015	epithelial cell of lung	endo-epithelial cell
43111376	epithelial cell of lung	endo-epithelial cell
43112956	epithelial cell of lung	endo-epithelial cell
43113202	epithelial cell of lung	endo-epithelial cell
43120225	epithelial cell of lung	endo-epithelial cell
43121627	ciliated cell	endo-epithelial cell
43124672	epithelial cell of lung	endo-epithelial cell
43127397	epithelial cell of lung	endo-epithelial cell
43130254	epithelial cell of lung	endo-epithelial cell
43142695	ecto-epithelial cell	endo-epithelial cell
43148739	glandular epithelial cell	endo-epithelial cell
43149591	muscle cell	endo-epithelial cell
43156069	muscle cell	endo-epithelial cell
43169560	contractile cell	endo-epithelial cell
45796281	lymphocyte	endo-epithelial cell
47497677	secretory cell	endo-epithelial cell
47501058	secretory cell	endo-epithelial cell
47516108	duct epithelial cell	endo-epithelial cell
47533853	dendritic cell	endo-epithelial cell
47548829	dendritic cell	endo-epithelial cell
47550225	dendritic cell	endo-epithelial cell
47554643	secretory cell	endo-epithelial cell
47566724	secretory cell	endo-epithelial cell
47569913	ciliated cell	endo-epithelial cell
47585067	secretory cell	endo-epithelial cell
47595008	secretory cell	endo-epithelial cell
47596140	secretory cell	endo-epithelial cell
47596666	secretory cell	endo-epithelial cell
47600444	duct epithelial cell	endo-epithelial cell
47608272	secretory cell	endo-epithelial cell
47608626	secretory cell	endo-epithelial cell
47618866	secretory cell	endo-epithelial cell
47621011	secretory cell	endo-epithelial cell
47625662	secretory cell	endo-epithelial cell
47629389	secretory cell	endo-epithelial cell
47631108	duct epithelial cell	endo-epithelial cell
47674840	duct epithelial cell	endo-epithelial cell
47685874	secretory cell	endo-epithelial cell
47692000	secretory cell	endo-epithelial cell
54287782	epithelial cell of urethra	endo-epithelial cell
54289325	epithelial cell of urethra	endo-epithelial cell
54289873	epithelial cell of urethra	endo-epithelial cell
54289925	epithelial cell of urethra	endo-epithelial cell
54297575	epithelial cell of urethra	endo-epithelial cell
54299188	epithelial cell of urethra	endo-epithelial cell
54303864	epithelial cell of urethra	endo-epithelial cell
54304036	epithelial cell of urethra	endo-epithelial cell
54304491	epithelial cell of urethra	endo-epithelial cell
54311360	epithelial cell of urethra	endo-epithelial cell
54317291	fibroblast	endo-epithelial cell
54320344	epithelial cell of urethra	endo-epithelial cell
54327131	T cell	endo-epithelial cell
54330612	epithelial cell of urethra	endo-epithelial cell
54341671	fibroblast	endo-epithelial cell
54342088	T cell	endo-epithelial cell
54342331	T cell	endo-epithelial cell
54343138	fibroblast	endo-epithelial cell
54364145	endothelial cell	endo-epithelial cell
54572891	epithelial cell	endo-epithelial cell
54577088	epithelial cell	endo-epithelial cell
54672183	transit amplifying cell	endo-epithelial cell
54687420	transit amplifying cell	endo-epithelial cell
54687687	transit amplifying cell	endo-epithelial cell
54701614	meso-epithelial cell	endo-epithelial cell
54821474	transit amplifying cell	endo-epithelial cell
54831511	epithelial cell of lung	endo-epithelial cell
54846487	epithelial cell of lung	endo-epithelial cell
54908300	stem cell	endo-epithelial cell
61742324	glandular epithelial cell	endo-epithelial cell
61746508	glandular epithelial cell	endo-epithelial cell
63056860	endocrine cell	endo-epithelial cell
63057073	transit amplifying cell	endo-epithelial cell
65272082	epithelial cell of pancreas	endo-epithelial cell
65273816	glandular epithelial cell	endo-epithelial cell
65274020	glandular epithelial cell	endo-epithelial cell
65434074	epithelial cell	endo-epithelial cell
65608023	transit amplifying cell	endo-epithelial cell
65608182	stem cell	endo-epithelial cell
65638982	glandular epithelial cell	endo-epithelial cell
65641898	glandular epithelial cell	endo-epithelial cell
65649581	glandular epithelial cell	endo-epithelial cell
65725297	epithelial cell of lung	endo-epithelial cell
7493083	neuron	endocrine cell
21691076	endo-epithelial cell	endocrine cell
22342117	endo-epithelial cell	endocrine cell
22347628	neuron	endocrine cell
22347903	glial cell	endocrine cell
22426996	neuron	endocrine cell
23537089	neuron	endocrine cell
23537173	neuron	endocrine cell
23537876	neuron	endocrine cell
23537892	neuron	endocrine cell
24742157	endo-epithelial cell	endocrine cell
24799967	endo-epithelial cell	endocrine cell
24826819	endo-epithelial cell	endocrine cell
24836369	endo-epithelial cell	endocrine cell
24847856	endo-epithelial cell	endocrine cell
25695966	transit amplifying cell	endocrine cell
25712533	endo-epithelial cell	endocrine cell
25736000	endo-epithelial cell	endocrine cell
35786370	endo-epithelial cell	endocrine cell
35789360	endo-epithelial cell	endocrine cell
35808138	endo-epithelial cell	endocrine cell
35828442	neuron	endocrine cell
35830525	neuron	endocrine cell
35841308	endo-epithelial cell	endocrine cell
35862782	neuron	endocrine cell
35873032	endo-epithelial cell	endocrine cell
41979051	stem cell	endocrine cell
41982158	endo-epithelial cell	endocrine cell
54889052	exocrine cell	endocrine cell
61648706	duct epithelial cell	endocrine cell
61673734	neuron	endocrine cell
61687765	neuron	endocrine cell
64381256	duct epithelial cell	endocrine cell
64438676	duct epithelial cell	endocrine cell
64440076	exocrine cell	endocrine cell
6021517	stromal cell	endothelial cell
7400959	glial cell	endothelial cell
10344473	lymphocyte	endothelial cell
10572494	stromal cell	endothelial cell
10612354	lymphocyte	endothelial cell
10785685	stromal cell	endothelial cell
10787884	stromal cell	endothelial cell
11597465	myofibroblast cell	endothelial cell
11974680	endo-epithelial cell	endothelial cell
15058186	stem cell	endothelial cell
15061803	stem cell	endothelial cell
15157415	stem cell	endothelial cell
15164657	muscle cell	endothelial cell
17350332	lymphocyte	endothelial cell
17362113	macrophage	endothelial cell
17732642	epithelial cell of lung	endothelial cell
18094822	defensive cell	endothelial cell
18112258	fibroblast	endothelial cell
20134058	hematopoietic cell	endothelial cell
20309571	meso-epithelial cell	endothelial cell
22188408	neuron	endothelial cell
22370064	lymphocyte	endothelial cell
23403269	pericyte	endothelial cell
23859568	myofibroblast cell	endothelial cell
23866266	muscle cell	endothelial cell
24172033	lymphocyte	endothelial cell
24173781	myofibroblast cell	endothelial cell
24174454	endo-epithelial cell	endothelial cell
25188990	columnar/cuboidal epithelial cell	endothelial cell
25229854	stem cell	endothelial cell
32828427	glial cell	endothelial cell
35793793	neuron	endothelial cell
35799346	neuron	endothelial cell
35806497	neuron	endothelial cell
